genus	genus_abundance	species	species_abundance	pathways_id	pathways_name	pathways_abundance
Escherichia	11.54704	Escherichia_coli	6.69956	ENTBACSYN-PWY	 enterobactin biosynthesis	0.0344689632184
Escherichia	11.54704	Escherichia_coli	6.69956	FERMENTATION-PWY	 mixed acid fermentation	0.0482076637801
Streptococcus	17.12842	Streptococcus_mutans	16.30896	FERMENTATION-PWY	 mixed acid fermentation	0.0331813329753
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-561	 superpathway of glyoxylate cycle and fatty acid degradation	0.0441712158963
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-561	 superpathway of glyoxylate cycle and fatty acid degradation	0.00317796076909
Streptococcus	17.12842	Streptococcus_mutans	16.30896	ASPASN-PWY	 superpathway of L aspartate and L asparagine biosynthesis	0.042735225618
Escherichia	11.54704	Escherichia_coli	6.69956	ASPASN-PWY	 superpathway of L aspartate and L asparagine biosynthesis	0.0392785109726
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	ASPASN-PWY	 superpathway of L aspartate and L asparagine biosynthesis	0.00752294835116
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	ASPASN-PWY	 superpathway of L aspartate and L asparagine biosynthesis	0.00744114591937
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	ASPASN-PWY	 superpathway of L aspartate and L asparagine biosynthesis	0.00434546126729
Helicobacter	0.07678	Helicobacter_pylori	0.07678	ASPASN-PWY	 superpathway of L aspartate and L asparagine biosynthesis	0.00081186191358
Escherichia	11.54704	Escherichia_coli	6.69956	GLUCARDEG-PWY	 D glucarate degradation I	0.0620382583749
Streptococcus	17.12842	Streptococcus_mutans	16.30896	ARGININE-SYN4-PWY	 L ornithine de novo  biosynthesis	0.0279321741282
Escherichia	11.54704	Escherichia_coli	6.69956	ARGININE-SYN4-PWY	 L ornithine de novo  biosynthesis	0.018270298332
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	ARGININE-SYN4-PWY	 L ornithine de novo  biosynthesis	0.00756726993321
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	ARGININE-SYN4-PWY	 L ornithine de novo  biosynthesis	0.00243490958623
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	ARGININE-SYN4-PWY	 L ornithine de novo  biosynthesis	0.00149683114804
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	ARGININE-SYN4-PWY	 L ornithine de novo  biosynthesis	0.0011265257087
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6892	 thiazole biosynthesis I 	0.0286738748904
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6892	 thiazole biosynthesis I 	0.00271135530209
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6892	 thiazole biosynthesis I 	0.00262354734567
Escherichia	11.54704	Escherichia_coli	6.69956	ORNDEG-PWY	 superpathway of ornithine degradation	0.0559553329184
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	ORNDEG-PWY	 superpathway of ornithine degradation	0.0316017766069
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	ORNDEG-PWY	 superpathway of ornithine degradation	0.0135508000708
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7117	 C4 photosynthetic carbon assimilation cycle, PEPCK type	0.0477769613147
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7117	 C4 photosynthetic carbon assimilation cycle, PEPCK type	0.0359597648661
Escherichia	11.54704	Escherichia_coli	6.69956	ARG+POLYAMINE-SYN	 superpathway of arginine and polyamine biosynthesis	0.0310285698818
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	ARG+POLYAMINE-SYN	 superpathway of arginine and polyamine biosynthesis	0.00543231263308
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5860	 superpathway of demethylmenaquinol 6 biosynthesis I	0.0131776984166
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5862	 superpathway of demethylmenaquinol 9 biosynthesis	0.0131776984166
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6891	 thiazole biosynthesis II 	0.0258938446226
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6891	 thiazole biosynthesis II 	0.00231401859533
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	VALDEG-PWY	 L valine degradation I	0.00940948761698
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	VALDEG-PWY	 L valine degradation I	0.00641483423139
Escherichia	11.54704	Escherichia_coli	6.69956	GALACTARDEG-PWY	 D galactarate degradation I	0.0510355747228
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	GALACTARDEG-PWY	 D galactarate degradation I	0.00248105618807
Escherichia	11.54704	Escherichia_coli	6.69956	GLUCARGALACTSUPER-PWY	 superpathway of D glucarate and D galactarate degradation	0.0510355747228
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	GLUCARGALACTSUPER-PWY	 superpathway of D glucarate and D galactarate degradation	0.00248105618807
Escherichia	11.54704	Escherichia_coli	6.69956	P221-PWY	 octane oxidation	0.0701649655567
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	P221-PWY	 octane oxidation	0.0568922249143
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	P221-PWY	 octane oxidation	0.016472993242
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	P221-PWY	 octane oxidation	0.00129892700516
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-4321	 L glutamate degradation IV	0.0526335335626
Escherichia	11.54704	Escherichia_coli	6.69956	NAD-BIOSYNTHESIS-II	 NAD salvage pathway II	0.0514344899361
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	NAD-BIOSYNTHESIS-II	 NAD salvage pathway II	0.00250661362233
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	NAD-BIOSYNTHESIS-II	 NAD salvage pathway II	0.00194434255884
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7288	 fatty acid &beta; oxidation 	0.04933693991
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7288	 fatty acid &beta; oxidation 	0.00350183310667
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-7288	 fatty acid &beta; oxidation 	0.00111776080432
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7328	 superpathway of UDP glucose derived O antigen building blocks biosynthesis	0.0323752733837
Escherichia	11.54704	Escherichia_coli	6.69956	GLYCOL-GLYOXDEG-PWY	 superpathway of glycol metabolism and degradation	0.0732694100014
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	GLYCOL-GLYOXDEG-PWY	 superpathway of glycol metabolism and degradation	0.00543112759252
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	GLYCOL-GLYOXDEG-PWY	 superpathway of glycol metabolism and degradation	0.00236898239646
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5384	 sucrose degradation IV 	0.0352413171025
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5384	 sucrose degradation IV 	0.0341716140864
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6823	 molybdenum cofactor biosynthesis	0.0216681498278
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	LEU-DEG2-PWY	 L leucine degradation I	0.0448745947501
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	LEU-DEG2-PWY	 L leucine degradation I	0.00391947638922
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	LEU-DEG2-PWY	 L leucine degradation I	0.00235369280899
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6708	 ubiquinol 8 biosynthesis 	0.0417354242045
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6708	 ubiquinol 8 biosynthesis 	0.040062353271
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6708	 ubiquinol 8 biosynthesis 	0.0144706551338
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5913	 TCA cycle VI 	0.0483806284145
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5913	 TCA cycle VI 	0.000581122162164
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY490-3	 nitrate reduction VI 	0.00130647475653
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7204	 pyridoxal 5 phosphate salvage II 	0.0405341079682
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7204	 pyridoxal 5 phosphate salvage II 	0.018565105859
Escherichia	11.54704	Escherichia_coli	6.69956	UBISYN-PWY	 superpathway of ubiquinol 8 biosynthesis 	0.0315074260332
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UBISYN-PWY	 superpathway of ubiquinol 8 biosynthesis 	0.0207751771594
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UBISYN-PWY	 superpathway of ubiquinol 8 biosynthesis 	0.0117175424546
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5044	 purine nucleotides degradation I 	0.0521478866546
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5855	 ubiquinol 7 biosynthesis 	0.0417354242045
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5855	 ubiquinol 7 biosynthesis 	0.040062353271
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5855	 ubiquinol 7 biosynthesis 	0.013257319764
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5857	 ubiquinol 10 biosynthesis 	0.0417354242045
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5857	 ubiquinol 10 biosynthesis 	0.040062353271
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5857	 ubiquinol 10 biosynthesis 	0.013257319764
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5856	 ubiquinol 9 biosynthesis 	0.0285190386117
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5856	 ubiquinol 9 biosynthesis 	0.0228198178495
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5856	 ubiquinol 9 biosynthesis 	0.012889661817
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	URSIN-PWY	 ureide biosynthesis	0.0027836163622
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6629	 superpathway of L tryptophan biosynthesis	0.0265090401391
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	DENITRIFICATION-PWY	 nitrate reduction I 	0.00832520491308
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6676	 superpathway of sulfide oxidation 	0.0704193657431
Escherichia	11.54704	Escherichia_coli	6.69956	POLYAMSYN-PWY	 superpathway of polyamine biosynthesis I	0.0381404171799
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	POLYAMSYN-PWY	 superpathway of polyamine biosynthesis I	0.00828619979329
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7242	 D fructuronate degradation	0.0346747950009
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7242	 D fructuronate degradation	0.00950199213699
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7242	 D fructuronate degradation	0.00731735943771
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7242	 D fructuronate degradation	0.00162812885151
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7242	 D fructuronate degradation	0.00123170529896
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-4202	 arsenate detoxification I 	0.0163209581082
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-845	 superpathway of pyridoxal 5 phosphate biosynthesis and salvage	0.0281230963667
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY0-845	 superpathway of pyridoxal 5 phosphate biosynthesis and salvage	0.00768045424037
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY0-845	 superpathway of pyridoxal 5 phosphate biosynthesis and salvage	0.00626854581062
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5177	 glutaryl CoA degradation	0.00625366789564
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-5177	 glutaryl CoA degradation	0.00187773296778
Escherichia	11.54704	Escherichia_coli	6.69956	GLUCUROCAT-PWY	 superpathway of &beta; D glucuronide and D glucuronate degradation	0.026779254622
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	GLUCUROCAT-PWY	 superpathway of &beta; D glucuronide and D glucuronate degradation	0.00604939628708
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	GLUCUROCAT-PWY	 superpathway of &beta; D glucuronide and D glucuronate degradation	0.00188165840406
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6507	 4 deoxy L threo hex 4 enopyranuronate degradation	0.0305030495831
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6507	 4 deoxy L threo hex 4 enopyranuronate degradation	0.00997708138476
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6507	 4 deoxy L threo hex 4 enopyranuronate degradation	0.00898362690535
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6507	 4 deoxy L threo hex 4 enopyranuronate degradation	0.00179615336603
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6748	 nitrate reduction VII 	0.00547119201648
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6596	 adenosine nucleotides degradation I	0.047291828177
Escherichia	11.54704	Escherichia_coli	6.69956	THISYN-PWY	 superpathway of thiamin diphosphate biosynthesis I	0.0176383798947
Escherichia	11.54704	Escherichia_coli	6.69956	ALLANTOINDEG-PWY	 superpathway of allantoin degradation in yeast	0.0242562252094
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	ALLANTOINDEG-PWY	 superpathway of allantoin degradation in yeast	0.00374545516382
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY3O-19	 ubiquinol 6 biosynthesis from 4 hydroxybenzoate 	0.0212657293964
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6895	 superpathway of thiamin diphosphate biosynthesis II	0.0164260668684
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5028	 L histidine degradation II	0.0038387625193
Escherichia	11.54704	Escherichia_coli	6.69956	GALACTUROCAT-PWY	 D galacturonate degradation I	0.0254829662564
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	GALACTUROCAT-PWY	 D galacturonate degradation I	0.00929904361712
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	GALACTUROCAT-PWY	 D galacturonate degradation I	0.00365693547446
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	CATECHOL-ORTHO-CLEAVAGE-PWY	 catechol degradation to &beta; ketoadipate	0.003863696496
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	CATECHOL-ORTHO-CLEAVAGE-PWY	 catechol degradation to &beta; ketoadipate	0.00119793625568
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	CRNFORCAT-PWY	 creatinine degradation I	0.0506291543718
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6185	 4 methylcatechol degradation 	0.00480650992096
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-42	 2 methylcitrate cycle I	0.0214335174975
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY0-42	 2 methylcitrate cycle I	0.00488974980776
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6182	 superpathway of salicylate degradation	0.00197396858666
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6531	 mannitol cycle	0.00313732725895
Escherichia	11.54704	Escherichia_coli	6.69956	GALACT-GLUCUROCAT-PWY	 superpathway of hexuronide and hexuronate degradation	0.0246933083392
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-4221	 pantothenate and coenzyme A biosynthesis II 	0.00751877585561
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7269	 NAD NADP NADH NADPH mitochondrial interconversion 	0.0191735975707
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7269	 NAD NADP NADH NADPH mitochondrial interconversion 	0.00816919753372
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7269	 NAD NADP NADH NADPH mitochondrial interconversion 	0.00483669565801
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	 protocatechuate degradation II 	0.00214231397648
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	 protocatechuate degradation II 	0.00132816479242
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	 protocatechuate degradation II 	0.00110594192563
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5417	 catechol degradation III 	0.00170387426418
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5431	 aromatic compounds degradation via &beta; ketoadipate	0.00170387426418
Escherichia	11.54704	Escherichia_coli	6.69956	3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	 4 hydroxyphenylacetate degradation	0.0150184844141
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	 4 hydroxyphenylacetate degradation	0.00486518144907
Escherichia	11.54704	Escherichia_coli	6.69956	GLYCOCAT-PWY	 glycogen degradation I 	0.0330106796876
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5067	 glycogen biosynthesis II 	0.0455141252265
Escherichia	11.54704	Escherichia_coli	6.69956	NAGLIPASYN-PWY	 lipid IVA biosynthesis	0.0282235259488
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5415	 catechol degradation I 	0.00203532577179
Escherichia	11.54704	Escherichia_coli	6.69956	COBALSYN-PWY	 adenosylcobalamin salvage from cobinamide I	0.030300021709
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6313	 serotonin degradation	0.0321725914355
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-6313	 serotonin degradation	0.00207293886076
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-6313	 serotonin degradation	0.00114062390306
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6313	 serotonin degradation	0.00108088860479
Escherichia	11.54704	Escherichia_coli	6.69956	PYRIDOXSYN-PWY	 pyridoxal 5 phosphate biosynthesis I	0.0201177565233
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PYRIDOXSYN-PWY	 pyridoxal 5 phosphate biosynthesis I	0.0069854653573
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PYRIDOXSYN-PWY	 pyridoxal 5 phosphate biosynthesis I	0.00326783395074
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-1269	 CMP 3 deoxy D manno octulosonate biosynthesis I	0.0332400907769
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-1269	 CMP 3 deoxy D manno octulosonate biosynthesis I	0.00245835535184
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-1269	 CMP 3 deoxy D manno octulosonate biosynthesis I	0.00224353393682
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-1269	 CMP 3 deoxy D manno octulosonate biosynthesis I	0.00194844103011
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-3661	 glycine betaine degradation I	0.0216369482965
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6107	 chlorosalicylate degradation	0.00292794269239
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5705	 allantoin degradation to glyoxylate III	0.0254947951805
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6992	 1,5 anhydrofructose degradation	0.0216419320946
Escherichia	11.54704	Escherichia_coli	6.69956	TRPSYN-PWY	 L tryptophan biosynthesis	0.0295747535118
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5747	 2 methylcitrate cycle II	0.0104779087284
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5747	 2 methylcitrate cycle II	0.00310043291943
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-1533	 methylphosphonate degradation I	0.0380427085983
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7315	 dTDP N acetylthomosamine biosynthesis	0.0321959639318
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7316	 dTDP N acetylviosamine biosynthesis	0.0321959639318
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6167	 flavin biosynthesis II 	0.00887057508843
Escherichia	11.54704	Escherichia_coli	6.69956	ECASYN-PWY	 enterobacterial common antigen biosynthesis	0.0262674112817
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	POLYAMINSYN3-PWY	 superpathway of polyamine biosynthesis II	0.00492466815717
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6318	 L phenylalanine degradation IV 	0.0185671214744
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6318	 L phenylalanine degradation IV 	0.0128513295734
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-6318	 L phenylalanine degradation IV 	0.00195754041121
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-2723	 trehalose degradation V	0.0304679439172
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	METHANOGENESIS-PWY	 methanogenesis from H2 and CO2	0.0352711193632
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	TYRFUMCAT-PWY	 L tyrosine degradation I	0.00555650147998
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-321	 phenylacetate degradation I 	0.0280699885166
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6590	 superpathway of Clostridium acetobutylicum acidogenic fermentation	0.00502606710994
Escherichia	11.54704	Escherichia_coli	6.69956	AST-PWY	 L arginine degradation II 	0.0255204916038
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	AST-PWY	 L arginine degradation II 	0.00324182053973
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY66-201	 nicotine degradation IV	0.00882306555031
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7431	 aromatic biogenic amine degradation 	0.00116985756833
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-7431	 aromatic biogenic amine degradation 	0.000859930340388
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7013	 L 1,2 propanediol degradation	0.0247193831422
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7013	 L 1,2 propanediol degradation	0.00691933788676
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6876	 isopropanol biosynthesis	0.0189476570447
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY1F-823	 leucopelargonidin and leucocyanidin biosynthesis	0.0326327505471
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6837	 fatty acid beta oxidation V 	0.0153971158151
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6837	 fatty acid beta oxidation V 	0.00894798743914
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-6837	 fatty acid beta oxidation V 	0.0025318682279
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6837	 fatty acid beta oxidation V 	0.000661219088773
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5692	 allantoin degradation to glyoxylate II	0.0276599811255
Escherichia	11.54704	Escherichia_coli	6.69956	URDEGR-PWY	 superpathway of allantoin degradation in plants	0.0276599811255
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6071	 superpathway of phenylethylamine degradation	0.0259050081617
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6307	 L tryptophan degradation X 	0.0259596051094
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-6307	 L tryptophan degradation X 	0.00168092905229
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6307	 L tryptophan degradation X 	0.000817036512574
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-1541	 superpathway of taurine degradation	0.0107002607993
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6803	 phosphatidylcholine acyl editing	0.0219344793562
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-6803	 phosphatidylcholine acyl editing	0.00222638792257
Helicobacter	0.07678	Helicobacter_pylori	0.07678	PWY-6803	 phosphatidylcholine acyl editing	0.00108908305477
Neisseria	0.04343	Neisseria_meningitidis	0.04343	PWY-6803	 phosphatidylcholine acyl editing	0.000745587471666
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7268	 NAD NADP NADH NADPH cytosolic interconversion 	0.00718787045878
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7268	 NAD NADP NADH NADPH cytosolic interconversion 	0.00299703466406
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-1277	 3 phenylpropanoate and 3 propanoate degradation	0.0198778041332
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7245	 superpathway NAD NADP   NADH NADPH interconversion 	0.00345371335506
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5656	 mannosylglycerate biosynthesis I	0.0189326674698
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7165	 L ascorbate biosynthesis VI 	0.00330800105556
Escherichia	11.54704	Escherichia_coli	6.69956	LPSSYN-PWY	 superpathway of lipopolysaccharide biosynthesis	0.018571618591
Escherichia	11.54704	Escherichia_coli	6.69956	FUCCAT-PWY	 fucose degradation	0.0258996873857
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7446	 sulfoglycolysis	0.0275758331758
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	P241-PWY	 coenzyme B biosynthesis	0.0254264295134
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6948	 sitosterol degradation to androstenedione	0.00329315802192
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	CENTFERM-PWY	 pyruvate fermentation to butanoate	0.0077654210394
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5367	 petroselinate biosynthesis	0.00470335180994
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-5367	 petroselinate biosynthesis	0.00385663493416
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-41	 allantoin degradation IV 	0.0222930161173
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6731	 starch degradation III	0.016278474061
Escherichia	11.54704	Escherichia_coli	6.69956	FUC-RHAMCAT-PWY	 superpathway of fucose and rhamnose degradation	0.0214779190288
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7409	 phospholipid remodeling 	0.0186794588374
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-3941	 &beta; alanine biosynthesis II	0.00804419432078
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-1241	 ADP L glycero &beta; D manno heptose biosynthesis	0.0202085072369
Escherichia	11.54704	Escherichia_coli	6.69956	RHAMCAT-PWY	 L rhamnose degradation I	0.0188827745801
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	RHAMCAT-PWY	 L rhamnose degradation I	0.00223834731648
