genus	genus_abundance	species	species_abundance	gene_families	gene_families_abundance
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P05719: Type-1 restriction enzyme EcoKI specificity protein	2.58874737936e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B7MBY5: Putative N-acetylmannosamine-6-phosphate 2-epimerase	2.58754317814e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_S6CA35: Truncated bacteriocin ABC transporter ATP-binding and permease components	2.58749201005e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A4FIQ1: Inositol 2-dehydrogenase 3	2.58741439624e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0A960: Glutamate-pyruvate aminotransferase AlaA	1.79017786078e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P0A960: Glutamate-pyruvate aminotransferase AlaA	7.9614685637e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q9KPG5: UDP-N-acetylmuramoylalanine--D-glutamate ligase	2.58609446603e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A7ZPD3: tRNA pseudouridine synthase A	2.56717406483e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q28RD6: Ribosomal RNA small subunit methyltransferase A	2.57132275908e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B5FM40: ATP phosphoribosyltransferase	2.58486949999e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AFR9: Inner membrane ABC transporter permease protein YdcV	2.58481427515e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q9HWF9: Bacterioferritin	2.41294792391e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q1R625	2.47003771723e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q7CGI0: Cell division protein FtsP	2.58416320585e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IV04: Transposase, IS3/IS911family	2.58360509558e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q93SE0: Vitamin B12 transporter BtuB	2.58307168615e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_S5XXA0: Exodeoxyribonuclease III	2.58306448499e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A0A037Y8T3	2.19488190329e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R7PWP6	2.58287531843e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_F5X5Y4: Oxidoreductase/dehydrogenase	2.58244912162e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B4TKU5: RNA 3'-terminal phosphate cyclase	2.5823360594e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q6N8F8: Formyl-coenzyme A transferase	2.58185559572e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B2ICY0: N-acylglucosamine 2-epimerase	2.58129732167e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_F8HFP7: Transcriptional regulator, LysR family	2.58118357633e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q46840	2.58074922031e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B2JIJ5: Malate dehydrogenase (Oxaloacetate-decarboxylating) (NADP(+)), Phosphate acetyltransferase	2.4455332064e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_B2JIJ5: Malate dehydrogenase (Oxaloacetate-decarboxylating) (NADP(+)), Phosphate acetyltransferase	1.3454739575e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UJJ6: Predicted CRISPR-associated protein	2.58001658734e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_L0GGN0: Sortase-like acyltransferase	2.57967645079e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q56114: Aspartate aminotransferase	2.5796314711e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_UPI00022CAA7D: PREDICTED: hypothetical protein LOC100749102	2.57012738939e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P37629	2.5792041031e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UKA3: Demethylmenaquinone methyltransferase	2.57877465372e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P44779: L-fucose isomerase	2.57779446958e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q2NHQ3: Probable cobyrinic acid A,C-diamide synthase	2.5770938585e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_T1ZVL8: TetR/AcrR family transcriptional regulator	2.57603408184e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P45563: Purine nucleoside phosphorylase 2	2.57528866486e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_E3GWS4: Oxidoreductase domain protein	2.57473142581e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q9ZBH5: Diaminopimelate decarboxylase	2.45001709111e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P19318: Respiratory nitrate reductase 2 beta chain	2.57420154248e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P39374	2.57376047305e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P77445: Ethanolamine utilization protein EutE	2.57329480208e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A7N2P9: Oxygen-dependent choline dehydrogenase	2.52366089971e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P25539: Riboflavin biosynthesis protein RibD	2.5679510657e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_R5WTT7: Acriflavine resistance protein B	2.57190261101e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ABR8: Putative dioxygenase subunit alpha YeaW	2.57079723899e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P30845: Phosphoethanolamine transferase EptA	2.57070694701e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AB60: Lipopolysaccharide regulatory protein	2.57004973373e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R4KHK5: ADP-forming acetyl coenzyme A synthetase	2.56948890189e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_L7WVU0: Ribosomal silencing factor RsfS	2.5689474872e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q46898: CRISPR system Cascade subunit CasD	2.56893692862e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_X2LP54: AraC family transcriptional regulator	2.56884305687e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_E7HD27: EAL domain protein	2.56876923874e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q57926: Probable homocitrate synthase AksA	2.55632009386e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P45579	2.56804880451e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AGC1: Hexose phosphate transport protein	2.56792771908e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A7ZTA0: Glyoxylate/hydroxypyruvate reductase B	2.50257270672e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AET9: 7-alpha-hydroxysteroid dehydrogenase	2.56671620045e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A6QIL3	2.56536168457e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q8XC28: Tyrosine-protein kinase etk	2.5649410016e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q8TQ68: Aspartate--tRNA(Asp/Asn) ligase	2.56408964023e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P45848	2.56407204262e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3J464: Pseudouridine synthase	2.56365244557e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P37773: UDP-N-acetylmuramate:L-alanyl-gamma-D-glutamyl-meso-diaminopimelate ligase	2.56328124444e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q6L0P2: 50S ribosomal protein L15e	2.56283093398e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_F4BY74: Acyl-coenzyme A synthetase	2.56243285136e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P39161: Uxu operon transcriptional regulator	2.56208647276e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R7PVP7	2.56187804208e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_F5X205: GNAT family acetyltransferase	2.56152738376e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q4QLU9: 23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	2.56149071506e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HNA9	1.73666681975e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UNV0	2.56083731773e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P32152: Putative frv operon regulatory protein	2.56074154453e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R9SLZ9: Energy-converting hydrogenase B subunit O EhbO	2.56040695585e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q1RA65	2.55999905436e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AE38: Arginine N-succinyltransferase	1.91468168309e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P0AE38: Arginine N-succinyltransferase	3.61750027159e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_P0AE38: Arginine N-succinyltransferase	1.38307626783e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_F6D1X0: Peptidyl-prolyl cis-trans isomerase	2.55910226289e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P26389: Colanic acid biosynthesis protein WcaM	2.55876383771e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UMI0: Zn-dependent protease, peptidase M48 family	2.55849609202e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P76045: Outer membrane protein G	2.5582964153e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_U6EDC0: Methyl-viologen-reducing hydrogenase subunit delta	2.5574491288e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_E8TBW5: Sugar ABC transporter	2.53037311004e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_O27126: DNA-directed RNA polymerase subunit A''	2.55695465303e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A1B2Z9: GCN5-related N-acetyltransferase	2.55669892535e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_F5M1J1: Prophage CP4-57 regulatory	2.55647462709e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PL14: Regulatory protein, PpaA	2.55643646716e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_R4ZMT7: Additional lipoprotein component of predicted cobalamin ECF transporter	2.55621796383e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q8X5V6: tRNA-dihydrouridine synthase A	2.44258737563e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q8X5V6: tRNA-dihydrouridine synthase A	1.13443334325e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A1B346: FixH family protein	2.48823615953e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q8TYD7: GMP synthase [glutamine-hydrolyzing] subunit B	2.5559929679e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ADD5: Inner membrane protein YjjP	2.5559158293e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q8SDT3: Phi105 orf 44-like protein	2.55572526485e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q57GZ6: Maltoporin	2.55564763547e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P37663	2.55542595546e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A0KTT2: 4-hydroxy-tetrahydrodipicolinate reductase	2.32277589693e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A0KTT2: 4-hydroxy-tetrahydrodipicolinate reductase	2.32102454139e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q9S0M6: Dihydrouridine synthase family protein	2.55470534526e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B1JFW5: Putative sialic acid transporter	2.554525898e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q02394: 5,10-methenyltetrahydromethanopterin hydrogenase	2.55432862191e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_D3E0Y1: Thymidylate synthase ThyA	2.55270043746e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UMP4: Cobalamin biosynthesis protein G, CbiG	2.55190016123e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R7PSP1	2.55178707393e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A4VL64: RNA polymerase sigma factor SigX	2.55116122211e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_O27390: Diaminopimelate decarboxylase	2.54565962106e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q57240	2.54932512084e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_B2A6B3: 50S ribosomal protein L21	1.53285388787e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B2A6B3: 50S ribosomal protein L21	1.01599478648e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A0A017TPE1	2.54848494646e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q13DH5: Transcriptional regulator, LysR family	2.54823237371e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ADM6	2.54784938262e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ACV7: Protein MpaA	2.54740055364e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UNW2	2.49139821392e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P32129: Probable acyltransferase YihG	2.54675766296e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0A2K8: UTP--glucose-1-phosphate uridylyltransferase	2.3423486475e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q8DWC2: Peptide deformylase	2.52375114666e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PNZ4: Transcriptional regulator, SARP family	2.54549284303e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HLA2	2.54532523238e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P24202: Mrr restriction system protein	2.5450930248e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P96349: Cold shock protein 2	2.54400809092e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q0W484: Homoserine O-acetyltransferase	2.54358080436e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q0BZG8: RND transporter, hydrophobe/amphiphile efflux-1 (HAE1) family, permease protein	2.54357705484e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UNZ2: Magnesium chelatase subunit	2.54311827241e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A8ALR3: L-carnitine/gamma-butyrobetaine antiporter	2.54257231543e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q59042: Phosphoribosylformylglycinamidine synthase 1	2.5414629724e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P39277: Inner membrane protein YjeH	2.54133490714e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P52133	2.54036042613e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q06115: Choloylglycine hydrolase	2.54013029534e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3J096	1.32900650583e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D8HGM5	2.539138678e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P08194: Glycerol-3-phosphate transporter	2.53890109762e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UM16: Phosphoribosylformylglycinamidine cyclo-ligase	2.53839959014e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_A4VTV7: Acetyltransferase (Isoleucine patch superfamily)	2.53816730522e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q7NNG3: Phosphate import ATP-binding protein PstB 2	2.0758861809e-05
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q7NNG3: Phosphate import ATP-binding protein PstB 2	4.56153344813e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R7PYG7	2.5372692808e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P58586: Putative gluconeogenesis factor	2.53719106591e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AE47: UPF0053 inner membrane protein YtfL	2.53662864629e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_UPI00037E75DF: histidine kinase, partial	2.25432191493e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_O27041: V-type ATP synthase subunit I	2.53596594851e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_B9DTE1: Major Facilitator Superfamily protein	2.53489021962e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5ULJ5	2.53461781155e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UM89: Adhesin-like protein	2.52574634981e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P77529	2.5344039145e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A7MK41: Ribosomal RNA large subunit methyltransferase H	2.53387561364e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B7MDM9: Phosphoenolpyruvate carboxykinase [ATP]	2.52507673127e-05
Helicobacter	0.07678	Helicobacter_pylori	0.07678	UniRef50_I2DGR3: Phage/colicin/tellurite resistance cluster TerY protein	2.53353955916e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R7PSW3	2.53346128208e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_T2EA26: Methyltransferase domain protein	2.5315257989e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P30847: Signal transduction histidine-protein kinase BaeS	2.53124165738e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B5REH0: G/U mismatch-specific DNA glycosylase	2.53117756876e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_P56902: 3-oxoacyl-[acyl-carrier-protein] synthase 2	2.52126781913e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P76168: Putative lambdoid prophage Qin defective integrase (Fragment)	2.53030160512e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P32703	2.53013753563e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A6X3Z0	2.52999790484e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P28246: Bicyclomycin resistance protein	2.52900686292e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_O32867: Tetrahydromethanopterin S-methyltransferase subunit A	2.52890136039e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_E3A6M0	1.67296791548e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R7PWW4	2.52806676019e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B6ZYE2: Galactosamine-6-phosphate isomerase	2.52806428923e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B2IIK5: tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	2.52781387304e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A1A9I1: Formate transporter	2.52776977534e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_N4Y922: Phosphatidylglycerol lysyltransferase	2.52776258709e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_D3DZ23: GMC oxidoreductase family protein	2.5276722981e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q18KF1: ABC-type transport system ATP-binding protein	2.52753945592e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A6M027: YCII-related	2.5275071279e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_O27308: Ferredoxin-like protein	2.5251294277e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UN80	2.52460706833e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P75736: Esterase YbfF	2.52448938486e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q65H61: 30S ribosomal protein S21	2.52411418878e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AD19: Inner membrane protein YohK	2.52396337519e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AF19: N-acetylglucosamine-6-phosphate deacetylase	2.45731980751e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P27129: Lipopolysaccharide 1,2-glucosyltransferase	2.52349752018e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IXS5	1.70581884647e-05
