id	name	sample1	sample2
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Rhodobacter.s__Rhodobacter_sphaeroides	10756.774345	1806.33977766
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Staphylococcus.s__Staphylococcus_epidermidis	6505.82828661	1144.17877842
ARO-PWY	chorismate biosynthesis I|g__Escherichia.s__Escherichia_coli	3225.13196939	771.75951813
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	13577.7051586	1345.31182512
PWY3O-355	stearate biosynthesis III |g__Rhodobacter.s__Rhodobacter_sphaeroides	17742.8381448	2958.85704046
P42-PWY	incomplete reductive TCA cycle|g__Propionibacterium.s__Propionibacterium_acnes	125.05394405	4360.80925658
GALACTUROCAT-PWY	D galacturonate degradation I	7232.08534986	7565.78131069
PWY-821	superpathway of sulfur amino acid biosynthesis 	40960.2147758	33776.3784341
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Staphylococcus.s__Staphylococcus_aureus	10037.1975581	1417.12071746
PWY-7117	C4 photosynthetic carbon assimilation cycle, PEPCK type|g__Escherichia.s__Escherichia_coli	5944.30605455	703.3654008
P122-PWY	heterolactic fermentation|g__Staphylococcus.s__Staphylococcus_epidermidis	8354.16144859	1391.11014791
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	187.59460807	21248.59438
PWY-6527	stachyose degradation	23209.0991929	24770.1860095
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Staphylococcus.s__Staphylococcus_aureus	9736.9957974	1478.5068247
PWY-7094	fatty acid salvage|g__Pseudomonas.s__Pseudomonas_aeruginosa	1566.7167657	941.38389529
PWY-6284	superpathway of unsaturated fatty acids biosynthesis 	13242.8067315	18753.0674161
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Clostridium.s__Clostridium_beijerinckii	318.5991959	894.60180602
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen III|g__Escherichia.s__Escherichia_coli	4187.79727243	320.01811774
AST-PWY	L arginine degradation II 	4276.80459351	6785.9958638
LEU-DEG2-PWY	L leucine degradation I|g__Acinetobacter.s__Acinetobacter_baumannii	487.6527638	8151.02758825
P161-PWY	acetylene degradation|g__Clostridium.s__Clostridium_beijerinckii	486.18046798	2467.08274706
ANAGLYCOLYSIS-PWY	glycolysis III |unclassified	216.83168688	360.70730415
PWY-7279	aerobic respiration II  (yeast)	54384.5300088	79290.4207898
P441-PWY	superpathway of N acetylneuraminate degradation|g__Escherichia.s__Escherichia_coli	4738.80527812	730.25572967
PWY0-1586	peptidoglycan maturation |unclassified	101.35462715	176.76884605
PWY-7111	pyruvate fermentation to isobutanol |g__Escherichia.s__Escherichia_coli	13458.0684808	3636.03045995
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |unclassified	149.89910264	226.09898283
PWY-1541	superpathway of taurine degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	1331.30327472	494.02915612
PWY-5138	unsaturated, even numbered fatty acid &beta; oxidation	20931.6576297	57530.8336122
PWY-7332	superpathway of UDP N acetylglucosamine derived O antigen building blocks biosynthesis	2632.18927671	421.13090113
PWY0-1338	polymyxin resistance	2628.63745082	880.62641135
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I|g__Escherichia.s__Escherichia_coli	2194.52902644	764.32223239
PWY-6588	pyruvate fermentation to acetone|g__Clostridium.s__Clostridium_beijerinckii	912.64701339	1148.73888196
PWY-5677	succinate fermentation to butanoate	1776.07332895	4188.25057975
PWY-6305	putrescine biosynthesis IV|unclassified	51.90258318	31.67092566
PWY-6307	L tryptophan degradation X 	3984.56732129	51496.4086371
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	6926.15229149	718.76121533
PWY-7391	isoprene biosynthesis II |g__Staphylococcus.s__Staphylococcus_epidermidis	11265.4232475	2296.45652178
PWY-6859	all trans farnesol biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2218.90334077	1070.07410382
PWY1F-823	leucopelargonidin and leucocyanidin biosynthesis	4127.99593424	2120.70433628
PWY-5920	superpathway of heme biosynthesis from glycine|g__Staphylococcus.s__Staphylococcus_aureus	9179.86631905	616.18076927
PWY0-1296	purine ribonucleosides degradation|g__Escherichia.s__Escherichia_coli	5905.1400508	1004.03514699
FAO-PWY	fatty acid &beta; oxidation I	53851.5834411	114567.933866
PWY-7323	superpathway of GDP mannose derived O antigen building blocks biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	644.13915839	186.85148478
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|unclassified	232.56967458	400.76010078
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Escherichia.s__Escherichia_coli	5235.7340335	1550.00566836
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen III|unclassified	33.85125235	159.75515805
PWY-7431	aromatic biogenic amine degradation |unclassified	9.98055831	58.30332417
TCA	TCA cycle I |g__Staphylococcus.s__Staphylococcus_epidermidis	16146.0270219	2528.12680633
PWY-7392	taxadiene biosynthesis |g__Escherichia.s__Escherichia_coli	4360.22226313	671.90543482
PWY-5695	urate biosynthesis inosine 5 phosphate degradation	88626.3771426	93639.0955773
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	887.7155841	458.88889012
KETOGLUCONMET-PWY	ketogluconate metabolism|g__Escherichia.s__Escherichia_coli	7120.40523932	972.82158805
PWY-5347	superpathway of L methionine biosynthesis 	47813.9082061	36358.6340773
PWY-5431	aromatic compounds degradation via &beta; ketoadipate	6022.47300648	7321.53949818
TCA	TCA cycle I |g__Staphylococcus.s__Staphylococcus_aureus	14019.5153266	2090.06744613
PWY-5529	superpathway of bacteriochlorophyll a biosynthesis|unclassified	63.78592205	9.10977606
PWY-6969	TCA cycle V (2 oxoglutarate	486.90488629	309.59725345
PWY-5667	CDP diacylglycerol biosynthesis I|g__Escherichia.s__Escherichia_coli	5202.12964363	512.45321216
PWY-5747	2 methylcitrate cycle II|unclassified	19.68257624	45.06146103
CRNFORCAT-PWY	creatinine degradation I	6806.57375556	2687.13709358
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	595.30096539	1204.72237146
PWY-2941	L lysine biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	9809.51385017	1191.78719632
P261-PWY	coenzyme M biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2293.95084223	213.800819
PWY-6936	seleno amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	22702.026614	2742.52961297
GLUCONEO-PWY	gluconeogenesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	10187.6950185	1663.33050784
PWY-6151	S adenosyl L methionine cycle I|g__Streptococcus.s__Streptococcus_mutans	5028.95296683	976.78077043
PWY-6470	peptidoglycan biosynthesis V 	24103.407008	8225.35604645
PWY-5667	CDP diacylglycerol biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	9120.26391145	272.86237442
SALVADEHYPOX-PWY	adenosine nucleotides degradation II|g__Clostridium.s__Clostridium_beijerinckii	463.99403102	804.04902817
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	19150.9563917	4260.49702607
PWY-3661	glycine betaine degradation I	5006.53265698	2061.22168576
ANAEROFRUCAT-PWY	homolactic fermentation|g__Staphylococcus.s__Staphylococcus_aureus	10833.7343685	1386.98586182
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4 hydroxyphenylacetate degradation	5939.43167638	13973.2787801
PWY-6609	adenine and adenosine salvage III|g__Streptococcus.s__Streptococcus_agalactiae	288.23759249	615.89390301
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	159.71379076	19876.4652052
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA|unclassified	267.11172465	227.9266565
PWY-4202	arsenate detoxification I 	8538.64257474	1170.98483103
HEME-BIOSYNTHESIS-II	heme biosynthesis I |unclassified	201.19854374	268.52977125
PWY-5690	TCA cycle II |g__Staphylococcus.s__Staphylococcus_aureus	12256.7983235	1708.34430796
PWY-6113	superpathway of mycolate biosynthesis	29629.8312103	39193.241666
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|g__Streptococcus.s__Streptococcus_agalactiae	342.48523357	98.56441464
PWY-5109	2 methylbutanoate biosynthesis	33.77296788	5049.48684348
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	59510.238665	55928.4774429
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Staphylococcus.s__Staphylococcus_epidermidis	9616.42001443	1928.39728702
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	13824.453262	2618.80297394
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |unclassified	81.46119091	55.99019284
P42-PWY	incomplete reductive TCA cycle|g__Staphylococcus.s__Staphylococcus_epidermidis	15389.6114363	2036.75750701
P161-PWY	acetylene degradation|g__Streptococcus.s__Streptococcus_mutans	7565.11751899	1208.74797625
PWY-5136	fatty acid &beta; oxidation II |g__Escherichia.s__Escherichia_coli	5364.48519227	1332.00244325
PWY-5686	UMP biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	13022.5175442	1067.20711113
FUCCAT-PWY	fucose degradation	3606.00782464	8327.91486787
PWY-3781	aerobic respiration I |g__Propionibacterium.s__Propionibacterium_acnes	307.60781448	14416.0404018
PWY-7219	adenosine ribonucleotides de novo biosynthesis	53294.195075	57699.2633016
HSERMETANA-PWY	L methionine biosynthesis III	47454.223009	33360.1058689
PWY-7279	aerobic respiration II  (yeast)|g__Propionibacterium.s__Propionibacterium_acnes	194.95090733	11936.5862037
PWY-7383	anaerobic energy metabolism 	1084.39620706	18624.3894831
PWY-5676	acetyl CoA fermentation to butanoate II|g__Escherichia.s__Escherichia_coli	5795.81697527	1064.4472541
PWY-5484	glycolysis II |g__Clostridium.s__Clostridium_beijerinckii	675.81916642	1429.99108864
P122-PWY	heterolactic fermentation	30420.4699362	15743.3430965
PWY-5675	nitrate reduction V |g__Acinetobacter.s__Acinetobacter_baumannii	240.27040839	12246.7990687
PWY-6897	thiamin salvage II	26586.2656529	26839.346972
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |unclassified	79.80705634	148.74577623
URSIN-PWY	ureide biosynthesis|unclassified	17.00821784	115.71302966
GLUCARGALACTSUPER-PWY	superpathway of D glucarate and D galactarate degradation	14021.9541628	9190.33499114
PWY-5104	L isoleucine biosynthesis IV|g__Clostridium.s__Clostridium_beijerinckii	1341.36748595	1559.52317358
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP	73960.3415727	76651.0685609
PWY-5188	tetrapyrrole biosynthesis I |g__Clostridium.s__Clostridium_beijerinckii	251.72634599	685.20574459
FAO-PWY	fatty acid &beta; oxidation I|g__Escherichia.s__Escherichia_coli	5978.14746748	1435.58600015
P221-PWY	octane oxidation|g__Escherichia.s__Escherichia_coli	8729.77305586	1477.74035331
PWY-5367	petroselinate biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	585.18084598	505.32904004
PWYG-321	mycolate biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	4071.02733519	2909.25018956
PWY0-862	 dodec 5 enoate biosynthesis|g__Escherichia.s__Escherichia_coli	5930.63539968	2438.76864939
GLUCUROCAT-PWY	superpathway of &beta; D glucuronide and D glucuronate degradation|g__Clostridium.s__Clostridium_beijerinckii	752.65278465	1095.96821196
PWY-5182	toluene degradation II  (via 4 methylcatechol)	7753.60034013	31762.9856249
PANTO-PWY	phosphopantothenate biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	221.10007335	251.37211089
COA-PWY	coenzyme A biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	6391.58124791	1454.98807117
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Clostridium.s__Clostridium_beijerinckii	228.00605008	777.712332
PROPFERM-PWY	L alanine fermentation to propanoate and acetate	3414.77486977	7603.71678867
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	1602.41408707	626.35391473
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	5998.36034323	623.7485748
PWY-6859	all trans farnesol biosynthesis	53358.2475449	31883.6965269
PWY-7111	pyruvate fermentation to isobutanol 	91215.0991801	106698.764566
METSYN-PWY	L homoserine and L methionine biosynthesis|unclassified	179.36070162	59.11133944
PWY-5347	superpathway of L methionine biosynthesis |g__Clostridium.s__Clostridium_beijerinckii	364.664573	797.22410971
PWY-241	C4 photosynthetic carbon assimilation cycle, NADP ME type	11662.5150551	19323.4101489
PWY-3781	aerobic respiration I |g__Neisseria.s__Neisseria_meningitidis	142.20887339	6845.43838944
PWY-5659	GDP mannose biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	356.30538845	4374.813129
PWY-5104	L isoleucine biosynthesis IV|g__Methanobrevibacter.s__Methanobrevibacter_smithii	4041.12678369	677.2312789
PWY-5103	L isoleucine biosynthesis III|unclassified	514.140946	152.70024536
PWY-5189	tetrapyrrole biosynthesis II |g__Rhodobacter.s__Rhodobacter_sphaeroides	5644.67137197	1024.47459565
PWY-561	superpathway of glyoxylate cycle and fatty acid degradation	16208.9457093	49450.7244379
PWY-5897	superpathway of menaquinol 11 biosynthesis|g__Escherichia.s__Escherichia_coli	3694.00663281	527.00700198
PWY-7254	TCA cycle VII |g__Escherichia.s__Escherichia_coli	4351.08148841	466.70746796
ORNDEG-PWY	superpathway of ornithine degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	3931.82460436	679.13054889
PWY-5659	GDP mannose biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	153.53146279	38165.6082899
PWY-821	superpathway of sulfur amino acid biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	11109.8930536	1395.89718811
ARO-PWY	chorismate biosynthesis I|unclassified	217.52424855	366.86538039
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	369.68326227	1965.58427038
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|unclassified	594.88623634	181.86257779
PWY-5022	4 aminobutanoate degradation V|unclassified	119.64944971	34.68918587
P185-PWY	formaldehyde assimilation III |g__Staphylococcus.s__Staphylococcus_aureus	11326.7191427	1180.85025887
PWY-6859	all trans farnesol biosynthesis|g__Escherichia.s__Escherichia_coli	4290.95937849	1410.173387
PWY0-1296	purine ribonucleosides degradation|g__Staphylococcus.s__Staphylococcus_aureus	19903.8093633	2025.24205939
ECASYN-PWY	enterobacterial common antigen biosynthesis	4674.62812277	665.31777051
PWY66-388	fatty acid &alpha; oxidation III	985.79683991	276.16868171
PWY-7663	gondoate biosynthesis |g__Streptococcus.s__Streptococcus_mutans	8499.06647838	1546.84352858
HEMESYN2-PWY	heme biosynthesis II |g__Pseudomonas.s__Pseudomonas_aeruginosa	620.28176778	136.33892378
ANAEROFRUCAT-PWY	homolactic fermentation	47231.1831156	51238.9443994
PWY-3841	folate transformations II|g__Clostridium.s__Clostridium_beijerinckii	355.75988809	850.98552486
GLUTORN-PWY	L ornithine biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	10358.865741	2120.66636906
PWY-1042	glycolysis IV |g__Streptococcus.s__Streptococcus_mutans	7435.22025535	1518.49306521
PWY-7400	L arginine biosynthesis IV |g__Pseudomonas.s__Pseudomonas_aeruginosa	584.15887411	177.00899989
PWY-6837	fatty acid beta oxidation V 	4060.58015081	14541.6541294
PWY-5692	allantoin degradation to glyoxylate II|g__Escherichia.s__Escherichia_coli	3441.39494745	497.16208443
ILEUDEG-PWY	L isoleucine degradation I|unclassified	31.02350409	50.44973465
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	11735.7365017	3930.94756675
ANAEROFRUCAT-PWY	homolactic fermentation|g__Staphylococcus.s__Staphylococcus_epidermidis	10899.2520179	1876.09508789
PWY0-1241	ADP L glycero &beta; D manno heptose biosynthesis|g__Escherichia.s__Escherichia_coli	2514.29870415	486.31436736
PWY-6507	4 deoxy L threo hex 4 enopyranuronate degradation|g__Escherichia.s__Escherichia_coli	3795.12336761	513.01365937
PWY-7234	inosine 5 phosphate biosynthesis III|g__Rhodobacter.s__Rhodobacter_sphaeroides	705.92151443	298.34613548
PWY-7400	L arginine biosynthesis IV |g__Staphylococcus.s__Staphylococcus_aureus	15354.1194031	2495.26566885
PWY4FS-8	phosphatidylglycerol biosynthesis II |g__Streptococcus.s__Streptococcus_mutans	5243.79815282	837.42998224
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	9170.67988684	1012.00033599
PWY-7094	fatty acid salvage|g__Deinococcus.s__Deinococcus_radiodurans	284.12546916	40943.0957552
PWY-6692	Fe oxidation|g__Neisseria.s__Neisseria_meningitidis	142.20887339	3681.89167062
PWY-6385	peptidoglycan biosynthesis III 	45267.1854985	39542.0265898
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation|g__Streptococcus.s__Streptococcus_mutans	6043.84621621	1316.96637722
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	96.80558398	4120.80391509
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	9989.16912696	2190.20294873
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	6477.31772478	7866.24232971
GLUTORN-PWY	L ornithine biosynthesis	41047.6299581	40433.4689927
PWY-7254	TCA cycle VII 	59522.2389943	33181.0454171
PWY-5188	tetrapyrrole biosynthesis I |unclassified	185.45328389	350.42836661
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	176.73696086	3518.36463432
PWY-5791	1,4 dihydroxy 2 naphthoate biosynthesis II |g__Escherichia.s__Escherichia_coli	4043.64711036	280.87263768
PWY-5899	superpathway of menaquinol 13 biosynthesis	21209.4938493	15529.8979214
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|unclassified	919.02833222	3578.15030375
PWY-5154	L arginine biosynthesis III |g__Escherichia.s__Escherichia_coli	2573.21863255	460.3092109
COA-PWY-1	coenzyme A biosynthesis II |g__Staphylococcus.s__Staphylococcus_epidermidis	9071.2442565	580.96446474
PWY-5367	petroselinate biosynthesis	3389.63310058	6050.22736076
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I|g__Escherichia.s__Escherichia_coli	3769.86307922	220.95705095
ARO-PWY	chorismate biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	10827.0120898	1529.56460127
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|unclassified	155.98552828	393.63985905
PWY-2942	L lysine biosynthesis III	42339.6298363	34392.147388
